,coarse,fine,english,indo
0,ABBR,abb,What is the acronym for the rating system for air conditioner efficiency ?,Apa akronim untuk sistem peringkat untuk efisiensi AC?
1,ABBR,abb,What is the abbreviation of the National Bureau of Investigation ?,Apa singkatan dari Biro Investigasi Nasional?
2,ENTY,animal,What animal has the biggest eyes ?,Hewan apa yang memiliki mata terbesar?
3,ENTY,animal,What type of animal is the easiest kept pet there is ?,Apa jenis hewan peliharaan yang paling mudah dipelihara?
4,ENTY,animal,What 's the dumbest domesticated animal ?,Apa hewan peliharaan yang paling bodoh?
5,ENTY,animal,"Which came first , according to Genesis 1 : 2 : 22 - the chicken or the egg ?","Yang mana yang lebih dulu, menurut Kejadian 1: 2: 22 - ayam atau telur?"
6,ENTY,animal,What type is a snail ?,Apa jenis siput?
7,ENTY,body,What carries sperm up into the pelvic region ?,Apa yang membawa sperma ke daerah panggul?
8,ENTY,body,Which ear can most people hear better with ?,Dengan telinga manakah kebanyakan orang dapat mendengar dengan lebih baik?
9,LOC,city,What city has a newspaper called The Plain Dealer ?,Kota apa yang memiliki surat kabar bernama The Plain Dealer?
10,LOC,city,What city did the Flintstones live in ?,Di kota mana Flintstones tinggal?
11,LOC,city,What city is Logan Airport in ?,Di kota apa Bandara Logan?
12,LOC,city,What is the name of the city that Maurizio Pellegrin lives in ?,Apa nama kota tempat tinggal Maurizio Pellegrin?
13,LOC,city,What Russian city used to be called St. Petersburg and Petrograd ?,Apa kota Rusia dulu bernama St. Petersburg dan Petrograd?
14,LOC,city,What city is the Kentucky Horse Park near ?,Kota apa yang dekat dengan Taman Kuda Kentucky?
15,NUM,code,What is Columbia Tristar 's phone number ?,Berapa nomor telepon Columbia Tristar?
16,NUM,code,What seven digits follow the area code in the number for long distance information ?,Tujuh digit apa yang mengikuti kode area dalam angka untuk informasi jarak jauh?
17,ENTY,color,What colors make up a rainbow ?,Warna apa yang membentuk pelangi?
18,ENTY,color,What three colors are on the French flag ?,Apa tiga warna pada bendera Prancis?
19,ENTY,color,What color bottles do good Rhine wines come in ?,Botol warna apa yang menghasilkan anggur Rhine yang baik?
20,ENTY,color,What three colors of ink are used to print a U.S. dollar bill ?,Apa tiga warna tinta yang digunakan untuk mencetak uang kertas dolar AS?
21,NUM,count,How many acres in a mile ?,Berapa hektar dalam satu mil?
22,NUM,count,How many years did Shea & Gould practice law in Los Angeles ?,Berapa tahun Shea & Gould berlatih hukum di Los Angeles?
23,NUM,count,How many dots make up the symbol for  because  ?,Berapa banyak titik yang menjadi simbol karena?
24,NUM,count,How many wings does a flea have ?,Berapa sayap yang dimiliki kutu?
25,NUM,count,How many home runs did Lou Gehrig have during his career ?,Berapa banyak home run yang dimiliki Lou Gehrig selama karirnya?
26,NUM,count,How many people was Randy Craft convicted of murdering ?,Berapa banyak orang yang dihukum oleh Randy Craft atas pembunuhan?
27,NUM,count,How many syllables are there in a line of hendecasyllabic poetry ?,Berapa banyak suku kata yang ada dalam barisan puisi hendecasyllabic?
28,NUM,count,How many calories are there in a Big Mac ?,Berapa banyak kalori yang ada di Big Mac?
29,NUM,count,How many double-word-score spaces are there on a Scrabble Crossword Game board ?,Berapa banyak ruang skor dua kata yang ada di papan permainan Scrabble Crossword?
30,NUM,count,How many Gutenberg Bibles are there ?,Ada berapa Alkitab Gutenberg?
31,NUM,count,How many different languages are spoken in Europe ?,Berapa banyak bahasa berbeda yang digunakan di Eropa?
32,NUM,count,How many Beatles ' records went #1 ?,Berapa banyak catatan Beatles yang masuk # 1?
33,NUM,count,How many children under 18 are victims of some sort of Physical Abuse each year ?,Berapa banyak anak di bawah 18 tahun yang menjadi korban Pelecehan Fisik setiap tahun?
34,NUM,count,How many months does it take the moon to revolve around the Earth ?,Berapa bulan yang dibutuhkan bulan untuk berputar di sekitar Bumi?
35,NUM,count,How many American soldiers have died for their country to date ?,Berapa banyak tentara Amerika yang tewas di negara mereka hingga saat ini?
36,NUM,count,How many astronauts manned each Project Mercury flight ?,Berapa banyak astronot yang mengawaki setiap penerbangan Project Mercury?
37,NUM,count,How many frames does a disk camera shoot ?,Berapa banyak frame yang dipotret oleh kamera disk?
38,LOC,country,What African country was founded by freed American slaves in 1847 ?,Apa negara Afrika yang didirikan oleh budak-budak Amerika yang dibebaskan pada tahun 1847?
39,LOC,country,What country was A Terrible Beauty to Leon Uris ?,Negara apa yang Indah bagi Leon Uris?
40,LOC,country,What country did the Nazis occupy for 1 year?,Negara apa yang diduduki Nazi selama 1 tahun?
41,LOC,country,What is the country of origin for the name Thomas ?,Apa negara asal untuk nama Thomas?
42,LOC,country,What country do the Galapagos Islands belong to ?,Apa negara kepulauan Galapagos?
43,LOC,country,What country has the largest sheep population ?,Negara apa yang memiliki populasi domba terbesar?
44,LOC,country,What countries does the Mont Blanc Tunnel join ?,Negara apa saja yang bergabung dengan Mont Blanc Tunnel?
45,ENTY,cremat,What film marked Robert Redford 's directorial debut ?,Film apa yang menandai debut sutradara Robert Redford?
46,ENTY,cremat,What was the sequel to The Pink Panther ?,Apa sekuel dari The Pink Panther?
47,ENTY,cremat,What is the name of a book written by Aaron Hass ?,Apa nama buku yang ditulis oleh Aaron Hass?
48,ENTY,cremat,What is the best-selling book of all time ?,Apa buku terlaris sepanjang masa?
49,ENTY,cremat,What novel inspired the movie BladeRunner ?,Apa novel yang menginspirasi film BladeRunner?
50,ENTY,cremat,What was Mae West 's last film ?,Apa film terakhir Mae West?
51,ENTY,cremat,What movie did Madilyn Kahn star in with Gene Wilder ?,Film apa yang dibintangi Madilyn Kahn dengan Gene Wilder?
52,ENTY,currency,What money was used here ?,Uang apa yang digunakan di sini?
53,NUM,date,What year did Jack Nicklaus join the Professional Golfers Association tour ?,Tahun berapa Jack Nicklaus bergabung dengan tur Professional Golfers Association?
54,NUM,date,When was the first American encyclopedia published ?,Kapan ensiklopedia Amerika pertama kali diterbitkan?
55,NUM,date,When was the last major eruption of Mount St. Helens ?,Kapan letusan besar terakhir Gunung St. Helens?
56,NUM,date,When was the Triangle Shirtwaist fire ?,Kapan kebakaran Triangle Shirtwaist?
57,NUM,date,When does the average teenager first have intercourse ?,Kapan remaja rata-rata pertama kali melakukan hubungan intim?
58,NUM,date,When did Fraze get his first patent for the pull-tab can ?,Kapan Fraze mendapatkan paten pertamanya untuk tab penarik?
59,NUM,date,When did Nostradamus believe World War III would begin ?,Kapan Nostradamus percaya bahwa Perang Dunia III akan dimulai?
60,NUM,date,When did the Bounty mutiny take place ?,Kapan pemberontakan Bounty terjadi?
61,NUM,date,When did Rococo painting and architecture flourish ?,Kapan lukisan dan arsitektur Rococo berkembang?
62,NUM,date,What time of day did Emperor Hirohito die ?,Kapan hari Kaisar Hirohito mati?
63,DESC,def,What does the name  Sabrina  mean ?,Apa arti nama Sabrina?
64,DESC,def,What is Australia Day ?,Apa itu Hari Australia?
65,DESC,def,"What does caliente mean , in English ?","Apa arti caliente, dalam bahasa Inggris?"
66,DESC,def,What is film noir ?,Apa itu film noir?
67,DESC,def,What is a Guild ?,Apa itu Persekutuan?
68,DESC,def,What is Zionism ?,Apa itu Zionisme?
69,DESC,def,What are liver enzymes ?,Apa itu enzim hati?
70,DESC,def,What is the chemiosmotic theory ?,Apa teori chemiosmotic?
71,DESC,def,What is diabetes ?,Apa itu diabetes?
72,DESC,def,What are amphibians ?,Apa itu amfibi?
73,DESC,def,What is the hair style called that new military recruits receive ?,Seperti apa gaya rambut yang diterima oleh anggota baru militer?
74,DESC,desc,What is the difference between a generator and an alternator ?,Apa perbedaan antara generator dan alternator?
75,DESC,desc,Where did the term  86  come from ?,Dari mana datangnya istilah 86?
76,DESC,desc,What information can you get me on Fairground Park in St. Louis,Informasi apa yang bisa Anda dapatkan di Fairground Park di St. Louis
77,DESC,desc,What baseball expression came from the nautical term for ships sailing between the Atlantic and Pacific before the Panama Canal ?,Apa ungkapan bisbol berasal dari istilah bahari untuk kapal yang berlayar antara Atlantik dan Pasifik sebelum Terusan Panama?
78,DESC,desc,What is the difference between a median and a mean ?,Apa perbedaan antara median dan mean?
79,DESC,desc,What are Christopher Marlowe 's and Shakespeare 's literary contributions to English literature ?,Apa kontribusi sastra Christopher Marlowe dan Shakespeare terhadap sastra Inggris?
80,DESC,desc,"What do Caroll Baker , Tammy Grimes , Debbie Reynolds , and Judy Garland all have in common ?","Apa kesamaan yang dimiliki oleh Caroll Baker, Tammy Grimes, Debbie Reynolds, dan Judy Garland?"
81,DESC,desc,What do I need to learn to design web pages ?,Apa yang perlu saya pelajari untuk mendesain halaman web?
82,DESC,desc,What is the origin of the first name ` Breony ' ?,Apa asal nama pertama `Breony '?
83,DESC,desc,What did John Hinckley do to impress Jodie Foster ?,Apa yang dilakukan John Hinckley untuk mengesankan Jodie Foster?
84,DESC,desc,What 's the difference and advantages of selecting a Super VHS VCR over plain VHS model ?,Apa perbedaan dan kelebihan memilih VCR Super VHS dibandingkan model VHS biasa?
85,HUM,desc,Who is Zebulon Pike ?,Siapakah Zebulon Pike?
86,HUM,desc,Who was Jinnah ?,Siapakah Jinnah?
87,HUM,desc,Who was Buffalo Bill ?,Siapakah Buffalo Bill?
88,HUM,desc,Who was Maria Theresa ?,Siapakah Maria Theresa?
89,ENTY,dismed,What disease is the second-biggest killer of North Americans ?,Penyakit apa yang merupakan pembunuh terbesar kedua di Amerika Utara?
90,ENTY,dismed,What is the name of the chronic neurological autoimmune disease which attacks the protein sheath that surrounds nerve cells causing a gradual loss of movement in the body ?,Apa nama penyakit autoimun neurologis kronis yang menyerang selubung protein yang mengelilingi sel-sel saraf yang menyebabkan hilangnya gerakan secara bertahap dalam tubuh?
91,ENTY,dismed,What is a fear of strong light ?,Apa itu ketakutan akan cahaya yang kuat?
92,ENTY,dismed,What are the diseases that can be cured by black cumin ?,Apa saja penyakit yang bisa disembuhkan dengan jintan hitam?
93,ENTY,dismed,What is a fear of crystals or glass ?,Apa itu ketakutan akan kristal atau kaca?
94,ENTY,dismed,What chemicals are used in lethal injection ?,Bahan kimia apa yang digunakan dalam injeksi mematikan?
95,NUM,dist,How high must a mountain be to be called a mountain ?,Berapa tinggi gunung yang harus disebut gunung?
96,NUM,dist,How deep is a fathom ?,Seberapa dalam fathom?
97,NUM,dist,How long were Tyrannosaurus Rex 's teeth ?,Berapa panjang gigi Tyrannosaurus Rex?
98,NUM,dist,How far is Yaroslavl from Moscow ?,Seberapa jauh Yaroslavl dari Moskow?
99,ENTY,event,What is the name of the American literary era that includes 1896 ?,Apa nama era sastra Amerika yang mencakup 1896?
100,ENTY,event,"What feud ended with a marriage in Kentucky on March 21 , 1891 ?",Pertikaian apa yang berakhir dengan pernikahan di Kentucky pada 21 Maret 1891?
101,ENTY,event,The trials resulting from World War II are known as what ?,Percobaan yang dihasilkan dari Perang Dunia II dikenal sebagai apa?
102,ENTY,event,What tragedy befell the city of Dogtown in 1899 ?,Tragedi apa yang menimpa kota Dogtown pada tahun 1899?
103,ABBR,exp,CNN is the abbreviation for what ?,CNN adalah singkatan untuk apa?
104,ABBR,exp,What does the channel ESPN stand for ?,Untuk apa saluran ESPN berdiri?
105,ENTY,food,What 's the main vegetable in vichyssoise ?,Apa sayuran utama di vichyssoise?
106,ENTY,food,What nutrients are for healthy bones and teeth ?,Apa nutrisi untuk tulang dan gigi yang sehat?
107,ENTY,food,What do you get by adding Lactobacillus bulgaricus to milk ?,Apa yang Anda dapatkan dengan menambahkan Lactobacillus bulgaricus ke dalam susu?
108,ENTY,food,What was the food of the Greek gods called ?,Disebut apakah makanan dewa-dewa Yunani itu?
109,ENTY,food,What cocktail do you concoct with whisky and sweet vermouth ?,Koktail apa yang Anda buat dengan wiski dan vermouth manis?
110,ENTY,food,What did brontosauruses eat ?,Apa yang dimakan brontosaurus?
111,HUM,gr,Which police department made the largest cocaine seizure ever in Ventura County ?,Departemen kepolisian mana yang membuat penyitaan kokain terbesar di Kabupaten Ventura?
112,HUM,gr,What company has built more than 2.5 billion little green houses since 1935 ?,"Perusahaan apa yang telah membangun lebih dari 2,5 miliar rumah kaca kecil sejak 1935?"
113,HUM,gr,Rotary engine cars were made by what company ?,Mobil mesin rotary dibuat oleh perusahaan apa?
114,HUM,gr,What record company was formed by Herb Alpert and Jerry Moss ?,Perusahaan rekaman apa yang dibentuk oleh Herb Alpert dan Jerry Moss?
115,HUM,gr,What army was founded by William Booth and his wife Catherine ?,Tentara apa yang didirikan oleh William Booth dan istrinya Catherine?
116,HUM,gr,What are the major companies that are part of Dow Jones ?,Apa saja perusahaan besar yang merupakan bagian dari Dow Jones?
117,HUM,gr,Who are cartoondom 's Super Six ?,Siapa Super Six cartoondom?
118,HUM,gr,What radio station did Paul Harvey work for ?,Apa stasiun radio tempat Paul Harvey bekerja?
119,HUM,gr,What major league baseball team compiled the best won-lost record between 1957 and 1983 ?,Apa tim bisbol liga utama yang menyusun rekor menang-kalah terbaik antara 1957 dan 1983?
120,HUM,ind,Who was Secretary of State during the Nixon administration ?,Siapakah Sekretaris Negara selama pemerintahan Nixon?
