Aktual;Predicted
ABBR:abb;ABBR:abb
ABBR:abb;ABBR:abb
ENTY:animal;ENTY:animal
ENTY:animal;ENTY:animal
ENTY:animal;ENTY:animal
ENTY:animal;LOC:other
ENTY:animal;ENTY:food
ENTY:body;DESC:desc
ENTY:body;DESC:manner
LOC:city;LOC:city
LOC:city;LOC:city
LOC:city;LOC:city
LOC:city;LOC:city
LOC:city;LOC:city
LOC:city;LOC:city
NUM:code;NUM:code
NUM:code;NUM:code
ENTY:color;ENTY:color
ENTY:color;ENTY:color
ENTY:color;ENTY:color
ENTY:color;ENTY:color
NUM:count;NUM:count
NUM:count;NUM:count
NUM:count;NUM:count
NUM:count;NUM:perc
NUM:count;NUM:count
NUM:count;NUM:count
NUM:count;NUM:count
NUM:count;NUM:count
NUM:count;NUM:count
NUM:count;NUM:count
NUM:count;NUM:count
NUM:count;NUM:count
NUM:count;NUM:count
NUM:count;NUM:period
NUM:count;NUM:count
NUM:count;NUM:count
NUM:count;NUM:count
LOC:country;LOC:country
LOC:country;LOC:country
LOC:country;LOC:country
LOC:country;LOC:country
LOC:country;LOC:country
LOC:country;LOC:country
LOC:country;LOC:country
ENTY:cremat;ENTY:cremat
ENTY:cremat;ENTY:cremat
ENTY:cremat;ENTY:cremat
ENTY:cremat;ENTY:food
ENTY:cremat;ENTY:cremat
ENTY:cremat;ENTY:cremat
ENTY:cremat;ENTY:cremat
ENTY:currency;ENTY:currency
NUM:date;NUM:date
NUM:date;NUM:date
NUM:date;NUM:date
NUM:date;NUM:date
NUM:date;NUM:date
NUM:date;NUM:date
NUM:date;NUM:date
NUM:date;NUM:date
NUM:date;NUM:date
NUM:date;NUM:date
DESC:def;DESC:def
DESC:def;DESC:def
DESC:def;DESC:def
DESC:def;DESC:def
DESC:def;DESC:def
DESC:def;DESC:def
DESC:def;DESC:def
DESC:def;ENTY:food
DESC:def;DESC:def
DESC:def;DESC:def
DESC:def;ENTY:cremat
DESC:desc;DESC:desc
DESC:desc;LOC:other
DESC:desc;LOC:other
DESC:desc;DESC:desc
DESC:desc;DESC:desc
DESC:desc;DESC:desc
DESC:desc;HUM:ind
DESC:desc;LOC:other
DESC:desc;DESC:desc
DESC:desc;DESC:desc
DESC:desc;HUM:ind
HUM:desc;HUM:desc
HUM:desc;HUM:desc
HUM:desc;HUM:desc
HUM:desc;HUM:desc
ENTY:dismed;LOC:other
ENTY:dismed;ENTY:dismed
ENTY:dismed;ENTY:dismed
ENTY:dismed;ENTY:dismed
ENTY:dismed;ENTY:dismed
ENTY:dismed;ENTY:substance
NUM:dist;NUM:temp
NUM:dist;NUM:date
NUM:dist;NUM:dist
NUM:dist;NUM:dist
ENTY:event;ENTY:other
ENTY:event;ENTY:event
ENTY:event;ENTY:food
ENTY:event;LOC:city
ABBR:exp;ABBR:exp
ABBR:exp;ENTY:other
ENTY:food;DESC:desc
ENTY:food;ENTY:other
ENTY:food;DESC:desc
ENTY:food;ENTY:termeq
ENTY:food;DESC:desc
ENTY:food;ENTY:food
HUM:gr;LOC:other
HUM:gr;HUM:gr
HUM:gr;ENTY:product
HUM:gr;HUM:gr
HUM:gr;ENTY:product
HUM:gr;HUM:gr
HUM:gr;HUM:ind
HUM:gr;HUM:ind
HUM:gr;HUM:gr
HUM:ind;HUM:ind
HUM:ind;ENTY:techmeth
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;ENTY:sport
HUM:ind;LOC:other
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;LOC:other
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;HUM:ind
HUM:ind;LOC:city
HUM:ind;HUM:ind
HUM:ind;ENTY:word
HUM:ind;HUM:ind
HUM:ind;ENTY:dismed
HUM:ind;HUM:ind
ENTY:instru;ENTY:instru
ENTY:instru;ENTY:instru
ENTY:lang;ENTY:lang
ENTY:lang;ENTY:lang
ENTY:letter;ENTY:event
ENTY:letter;ENTY:cremat
DESC:manner;DESC:manner
